# x_rms,y_rms,z_rms,x_mean,y_mean,z_mean,x_std,y_std,z_std
 01,3.708888437005840033e-01,9.143329147906873455e-01,-1.469952667255076395e-01,3.664942296465739102e-01,9.137400382530151965e-01,6.949228812685884216e-02,5.692551288588081765e-02,3.292144533602470863e-02
2.137483549550054374e-01,4.948200728152953309e-01,8.422972968572883801e-01,-1.004702494551914377e-01,4.749061668078711773e-01,8.352264904384822941e-01,1.886639558060378419e-01,1.389641579285411932e-01,1.089102656452119178e-01
6.568105997949823249e-02,5.678693958996730018e-01,8.204939655844580848e-01,-6.368901729267974210e-02,5.677465689503286006e-01,8.204627853201111876e-01,1.605337087104093119e-02,1.181034481246449538e-02,7.153003933669970123e-03
2.123404853738878606e-01,3.866136790073995133e-01,8.974638608186655819e-01,-8.849781104691110956e-02,3.416585506181296084e-01,8.943078792540543054e-01,1.930197377698029404e-01,1.809407958011556294e-01,7.519839479444362373e-02
2.809201502149770088e-02,4.079391390133802475e-01,9.125768447385973481e-01,-2.727233385326037138e-02,4.067984189227733527e-01,9.124663221523059420e-01,6.736550613211540577e-03,3.048585739174395140e-02,1.420241144659622340e-02
3.716668222410369760e-01,4.721127412840498416e-01,7.993580754346010231e-01,-9.207492391308727889e-03,4.216583230605621124e-01,7.626040699872850270e-01,3.715527537761153520e-01,2.123551249122442308e-01,2.396004282160973942e-01
5.819839581264400589e-03,6.443768131305506290e-03,9.999623029492252790e-01,-5.687590768139332703e-03,-6.295902633273046771e-03,9.999623028887020260e-01,1.233630417032606031e-03,1.372500550955804872e-03,1.100191562942693712e-05
1.443767011343054796e-01,3.274807002622546204e-01,9.337621534016673497e-01,9.270913802731335640e-02,2.699598669882367630e-01,9.300329311912648445e-01,1.106781259177129356e-01,1.853787454374156429e-01,8.336969488430918951e-02
4.984755268739087843e-03,5.290129789567762919e-03,9.999735830219317334e-01,-4.853628304931333244e-03,-5.219230508158561287e-03,9.999735830025167083e-01,1.135815727480247788e-03,8.631952810223203010e-04,6.231304696346375536e-06
8.946396125771906294e-02,3.893708929023457221e-01,9.167259718130099655e-01,-8.791985190705203790e-02,3.889643913047362567e-01,9.167038750307222594e-01,1.654992460903360191e-02,1.778748257921785453e-02,6.364974482694829225e-03
1.547878155550877766e-01,4.481235937440007921e-01,8.804691799748847192e-01,-1.458727347976052913e-01,4.350009410693543299e-01,8.785747322811640059e-01,5.177270600406543022e-02,1.076519230613849076e-01,5.772708794601574128e-02
7.770100525459980312e-02,4.033927389352593984e-01,9.117219159133633788e-01,-4.234404968854910828e-02,4.033608956853420024e-01,9.117175176922011071e-01,6.514927224113120641e-02,5.068496582717588184e-03,2.831941013703880624e-03
1.246301272080248684e-01,3.921022019048100993e-01,9.114401761243089428e-01,-8.292151706645019271e-02,3.844686724855836957e-01,9.106399721740556785e-01,9.304133820666418697e-02,7.699335436109688846e-02,3.818423408091817933e-02
1.495374914538007693e-01,4.448851868041070468e-01,8.830151239995718271e-01,-3.090804452726260768e-02,3.404544311909893928e-01,8.142615429126852655e-01,1.463084212675274665e-01,2.863801838817502388e-01,3.416048139962791774e-01
1.230863832150861786e-01,4.275735279373027442e-01,8.955616229351710533e-01,7.601082136855898119e-02,4.172143900390856697e-01,8.944402201606292957e-01,9.681225525649148067e-02,9.354824710845777158e-02,4.480304714282682538e-02
1.026082466762190532e-01,6.020819637400420810e-01,7.918136502062633753e-01,9.401762762605803125e-02,5.992298844138771452e-01,7.906174852570683198e-01,4.109912385362618492e-02,5.853406432494529660e-02,4.350688059096297078e-02
9.007052365097360791e-02,5.057148354184286543e-01,8.579859008206085491e-01,-6.333785850282112884e-02,4.788959949508808100e-01,8.545224321027644621e-01,6.403916700767746384e-02,1.624996024065730738e-01,7.701440800348607896e-02
3.493914104602910964e-01,3.961606941793563430e-01,8.491067934505640569e-01,2.452407561451587226e-01,3.044458572431084087e-01,-3.635285859684099230e-01,2.488600595290100526e-01,2.534877030946044441e-01,7.673521446296396320e-01
1.859065274064640449e-01,4.888267513565894840e-01,8.523421673399906862e-01,-1.159976434764113662e-02,3.920963051587613157e-01,8.257496067692713382e-01,1.855442868950956670e-01,2.919110829048539024e-01,2.112457269300998808e-01
1.197420352265384097e-01,5.436853514967495693e-01,8.307033667727983239e-01,-3.325940597653070929e-02,5.282013307304328498e-01,8.275601495103236394e-01,1.150302869434040726e-01,1.288297933194962885e-01,7.219613916348328886e-02
1.472816160000903762e-01,6.237054461557446361e-01,7.676585452035726842e-01,1.172621484689590349e-01,6.215018054901294553e-01,7.660287944575951968e-01,8.911488623143656862e-02,5.238310163445624584e-02,4.999528063636388131e-02
6.010428993675272225e-03,6.268900148145553977e-03,9.999622871059911100e-01,-5.966441260624944648e-03,-6.007113983140806301e-03,9.999622870668137820e-01,7.258342589906952805e-04,1.792676953880298959e-03,8.851652590336128574e-06
